NAME,TYPE,NodeDescription,NodeMinimumPressure,NodePressure,NodeSymbolName,NodeStatus,NodeXCoordinate,NodeYCoordinate,NodeFlowByCategory(Base Thermal),NodeFlowByCategory(Base Volumetric),NodeFlowByCategory(C1),NodeFlowByCategory(C2),NodeFlowByCategory(C3),NodeFlowByCategory(C4),NodeFlowByCategory(CC),NodeFlowByCategory(CT),NodeFlowByCategory(D1),NodeFlowByCategory(DC),NodeFlowByCategory(DH),NodeFlowByCategory(DM),NodeFlowByCategory(I2),NodeFlowByCategory(IC),NodeFlowByCategory(IH),NodeFlowByCategory(PL-AF),NodeFlowByCategory(PL-CC),NodeFlowByCategory(PL-DC),NodeFlowByCategory(PL-PL),NodeThermalFlow,NodeResultFlow,NodeFlowByCategory(TT),NodeFlowProfileNameByCategory(Base Thermal),NodeFlowProfileNameByCategory(Base Volumetric),NodeFlowProfileNameByCategory(C1),NodeFlowProfileNameByCategory(C2),NodeFlowProfileNameByCategory(C3),NodeFlowProfileNameByCategory(C4),NodeFlowProfileNameByCategory(CC),NodeFlowProfileNameByCategory(CT),NodeFlowProfileNameByCategory(D1),NodeFlowProfileNameByCategory(DC),NodeFlowProfileNameByCategory(DH),NodeFlowProfileNameByCategory(DM),NodeFlowProfileNameByCategory(I2),NodeFlowProfileNameByCategory(IC),NodeFlowProfileNameByCategory(IH),NodeFlowProfileNameByCategory(PL-AF),NodeFlowProfileNameByCategory(PL-CC),NodeFlowProfileNameByCategory(PL-DC),NodeFlowProfileNameByCategory(PL-PL),NodeFlowProfileNameByCategory(TT)
6.02001E+13,Nodes,-211756,21,31.891791,Default Known Flow Node,Known Flow,338786.4898,733342.4764,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-211778,21,37.143729,Default Known Flow Node,Known Flow,338966.1322,733253.0314,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-238220,21,29.756798,Default Known Flow Node,Known Flow,339233.24,733141.1017,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,627,21,31.798355,DDS demands,Known Flow,339286.615,733148.352,,0,,,,,,,-29.009999,,,,,,,,,,,-25.941261,-29.009999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,31.795472,Default Known Flow Node,Known Flow,339292.6715,733149.2507,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,630,21,29.251589,DDS demands,Known Flow,339283.99,733075.6017,,0,,,,,,,-12.619999,,,,,,,,,,,-11.28503,-12.619999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,631,21,29.194034,DDS demands,Known Flow,339291.1085,733075.6017,,0,,,,,,,-27.219999,,,,,,,,,,,-24.34061,-27.219999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,575,21,35.798284,DDS demands,Known Flow,338904.5391,733378.2515,,0,-1.08,-3,,,,,-30.440001,,,,,,,,,,,-30.868403,-34.520001,,,,C1 PROFILE,C2 PROFILE,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.807987,Default Known Flow Node,Known Flow,338904.9554,733377.4438,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,274,21,34.697989,DDS demands,Known Flow,338838.1795,733527.0143,,0,,,,,,,-6.86,,,,,,,,,,,-6.134335,-6.86,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,276,21,34.660764,DDS demands,Known Flow,338844.3364,733515.4288,,0,-5.57,,,,,,-6.119999,,,,,,,,,,,-10.453407,-11.689999,,,,C1 PROFILE,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.212531,Default Known Flow Node,Known Flow,338813.6024,733581.7658,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-211548,21,34.165034,Default Known Flow Node,Known Flow,338967.2343,733518.3548,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-211509,21,34.687337,Default Known Flow Node,Known Flow,338835.1772,733533.7403,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,31.718744,Default Known Flow Node,Known Flow,338712.8263,733575.0218,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273319,21,34.075486,Default Known Flow Node,Known Flow,338987.2334,733518.48,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273338,21,33.942269,Default Known Flow Node,Known Flow,339025.6266,733518.9701,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,"Gillburn Road DG, Clocked, Site ID 1690",21,45.000001,Default Known Pressure Node,Known Pressure,339019.3584,733233.7267,,2154.899854,,,,,,,,,,,,,,,,,,1734.008104,1939.133942,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1568139,21,37.989853,Default Known Flow Node,Known Flow,338992.7854,733207.9783,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1568137,21,38.018661,Default Known Flow Node,Known Flow,338992.8584,733204.4767,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3417531,21,36.945108,Default Known Flow Node,Known Flow,338885.0813,733294.1977,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,31.401033,Default Known Flow Node,Known Flow,339140.9475,733140.9327,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,31.76031,Default Known Flow Node,Known Flow,338720.3247,733575.2975,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,572,21,31.675749,DDS demands,Known Flow,338770.1083,733421.8518,,0,,,,,,,-7.06,,,,,,,,,,,-6.313178,-7.06,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-250059,21,35.826172,Default Known Flow Node,Known Flow,338818.2334,734226.102,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,"Logger 9525, Baldovan Road",21,38.753794,Val Log Post,Known Flow,338766.5921,734038.6175,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,7457,21,35.27198,DDS demands,Known Flow,338768.7333,733679.2269,,0,,,,,,,-4.81,,,,,,,,,,,-4.301188,-4.81,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-211498,21,35.27198,Default Known Flow Node,Known Flow,338769.4833,733676.2268,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,7455,21,32.19714,DDS demands,Known Flow,338791.6988,733612.6989,,0,-6,,,,,,-9.869999,,,,,,,,,,,-14.191237,-15.869999,,,,C1 PROFILE,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.240747,Default Known Flow Node,Known Flow,338792.6523,733613.1178,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273353,21,35.492916,Default Known Flow Node,Known Flow,339049.5538,733729.3405,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273362,21,35.536404,Default Known Flow Node,Known Flow,339065.3584,733712.1019,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273378,21,34.247992,Default Known Flow Node,Known Flow,339099.4834,733671.1018,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,300,21,31.450677,DDS demands,Known Flow,339277.4901,733652.352,,0,,,,,,,-10.66,,,,,,,,,,,-9.532363,-10.66,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-273372,21,34.239023,Default Known Flow Node,Known Flow,339083.6149,733633.9767,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273375,21,34.239023,Default Known Flow Node,Known Flow,339090.9834,733635.8518,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273385,21,34.265921,Default Known Flow Node,Known Flow,339105.865,733633.7268,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273387,21,34.265921,Default Known Flow Node,Known Flow,339113.9834,733634.9768,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273410,21,35.108073,Default Known Flow Node,Known Flow,339167.9834,733657.355,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3488669,21,35.193631,Default Known Flow Node,Known Flow,338760.4323,733685.9839,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,"Logger 9268, Baldovan Road",21,39.100434,Val Log Post,Known Flow,338827.7215,734294.2302,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1083,21,33.8073,Default Known Flow Node,Known Flow,339065.1092,734212.6058,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,6914,21,33.798306,DDS demands,Known Flow,339066.4714,734222.995,,0,,,,,,,-3.51,,,,,,,,,,,-3.138704,-3.51,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-273292,21,33.169406,Default Known Flow Node,Known Flow,339383.9833,729571.601,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4062,21,32.180303,DDS demands,Known Flow,339381.0357,729782.481,,0,,,,,,,-42.970002,,,,,,,,,,,-38.424545,-42.970002,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.014783,Default Known Flow Node,Known Flow,339472.5115,729659.1898,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4063,21,32.290015,DDS demands,Known Flow,339451.2332,729783.3548,,0,,,,,,,-1.429999,,,,0,,,,,,,-1.278731,-1.429999,,,,,,,,,,D1 PROFILE,,,,I2 PROFILE,,,,,,,
6.02001E+13,Nodes,"P00105949, Perth Road, 36.7",24,32.299456,CSEP DDS Matched,Known Flow,339451.2755,729781.7878,,0,,,,,,,,-14.179999,,,,,,,,,,-12.680009,-14.179999,,,,,,,,,,,DC PROFILE,,,,,,,,,,
6.02001E+13,Nodes,9203,21,33.553027,DDS demands,Known Flow,339809.8641,729810.731,,0,,,,,,,,,,,-15.999999,,,,,,,-14.307486,-15.999999,,,,,,,,,,,,,,I2 PROFILE,,,,,,,
6.02001E+13,Nodes,-1420455,21,33.620669,Default Known Flow Node,Known Flow,339647.5863,729800.5879,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,"P00039918, Seabraes Road, 216.09",27,33.453472,CSEP DDS Matched,Known Flow,339854.2565,729699.9752,,0,,,,,-216.08999,,,,,,,,,,,,,-193.231535,-216.08999,,,,,,,,CC PROFILE,,,,,,,,,,,,,
6.02001E+13,Nodes,4102,21,33.820529,DDS demands,Known Flow,339802.2646,729828.1298,,0,,,,,,,-1.389999,,,,,,,,,,,-1.242962,-1.389999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-245794,21,35.126858,Default Known Flow Node,Known Flow,339854.194,730131.539,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3733441,21,34.743067,Default Known Flow Node,Known Flow,339889.9564,730061.6653,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9610,21,30.323964,Default Known Flow Node,Known Flow,339339.6119,730296.9818,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4682,21,31.389382,Default Known Flow Node,Known Flow,339552.5819,730294.2756,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4117,21,31.92992,Default Known Flow Node,Known Flow,339801.6059,730354.9013,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,7089,21,32.279393,DDS demands,Known Flow,339811.7536,730321.4809,,0,-3.96,,,,,,,,,,,,,,,,,-3.541102,-3.96,,,,C1 PROFILE,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-235366,21,32.852429,Default Known Flow Node,Known Flow,339851.0678,730229.0419,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,"0323,",21,31.830402,Point Loads,Known Flow,339752.7558,730178.2184,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.912526,Default Known Flow Node,Known Flow,339858.7451,730119.667,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,7438,21,25.834335,DDS demands,Known Flow,339822.3334,730902.9356,,0,,,-2.73,,,,-10.8,,,,,,,,,,,-12.098767,-13.529999,,,,,,C3  PROFILE,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,25.918346,Default Known Flow Node,Known Flow,339821.3786,730902.0471,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4411,21,23.340682,DDS demands,Known Flow,339892.2156,730927.6991,,0,,,-14.749999,,,,-14.259999,,,,,,,,,,,-25.941261,-29.009999,,,,,,C3  PROFILE,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,4374,21,26.373167,DDS demands,Known Flow,339771.7336,730949.7261,,0,,,,,,,-3.66,,,,,,,,,,,-3.272837,-3.66,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,4413,21,26.408968,DDS demands,Known Flow,339775.1086,730945.4761,,0,-8.839999,,-1.96,,,,-13.919999,,,,-21.280001,,,,,,,-41.134023,-45.999999,,,,C1 PROFILE,,C3  PROFILE,,,,D1 PROFILE,,,,I2 PROFILE,,,,,,,
6.02001E+13,Nodes,-226770,21,31.543835,Default Known Flow Node,Known Flow,339875.4836,730625.101,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,7217,21,26.614332,Default Known Flow Node,Known Flow,339700.7513,731044.0666,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4366,21,26.74093,DDS demands,Known Flow,339670.9753,731077.4311,,0,,,,,,,-1.49,,,,,,,,,,,-1.332384,-1.49,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-273937,21,26.618604,Default Known Flow Node,Known Flow,339701.6996,731043.0521,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4365,21,26.98594,DDS demands,Known Flow,339741.6593,731136.3556,,0,,,,,,,-4.309999,,,,,,,,,,,-3.854079,-4.309999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,4364,21,26.709299,DDS demands,Known Flow,339767.7181,731092.1945,,0,,,,,,,-4.349999,,,,,,,,,,,-3.889847,-4.349999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,26.732152,Default Known Flow Node,Known Flow,339668.6516,731080.1501,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4356,21,25.959477,DDS demands,Known Flow,339622.5369,731117.8952,,0,,,,,,,-5.83,,,,,,,,,,,-5.21329,-5.83,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,25.965933,Default Known Flow Node,Known Flow,339624.9826,731116.6572,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273926,21,26.087478,Default Known Flow Node,Known Flow,339610.4681,731131.9612,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3906318,21,22.808832,Default Known Flow Node,Known Flow,339408.7176,731032.7293,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3906319,21,22.810581,Default Known Flow Node,Known Flow,339409.9795,731032.9571,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2483,21,22.811779,DDS demands,Known Flow,339421.282,731033.0226,,0,,,,,,,-4.579999,,,,,,,,,,,-4.095518,-4.579999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-3906322,21,22.412392,Default Known Flow Node,Known Flow,339435.9835,731013.3511,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3892979,21,26.882646,Default Known Flow Node,Known Flow,339750.3644,731157.9754,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,26.037096,Default Known Flow Node,Known Flow,339789.3018,731158.555,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,25.961899,Default Known Flow Node,Known Flow,339804.2706,731165.1762,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,31.512654,Default Known Flow Node,Known Flow,339838.8933,730614.534,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,26.404381,Default Known Flow Node,Known Flow,339688.3006,731104.318,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4355,21,26.085378,DDS demands,Known Flow,339656.9376,731143.3112,,0,,,,,,,-6.459999,,,,,,,,,,,-5.776647,-6.459999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,26.085676,Default Known Flow Node,Known Flow,339601.7437,731141.9485,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,26.085318,Default Known Flow Node,Known Flow,339589.1846,731156.2782,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,28.06307,Default Known Flow Node,Known Flow,339541.8925,731404.9782,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-273986,21,30.325145,Default Known Flow Node,Known Flow,339885.9095,731452.9331,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4348,21,27.274496,DDS demands,Known Flow,339729.3507,731207.7741,,0,,,,,,,-6.979999,,,,,,,,,,,-6.24164,-6.979999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,27.272096,Default Known Flow Node,Known Flow,339726.3566,731205.6412,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4342,21,26.360947,DDS demands,Known Flow,339551.7523,731198.843,,0,-0.44,,,,,,-9.229999,,,,,,,,,,,-8.647086,-9.669999,,,,C1 PROFILE,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,26.360947,Default Known Flow Node,Known Flow,339550.5926,731199.9302,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4429,21,27.699272,DDS demands,Known Flow,339722.3881,731323.5706,,0,,,,,,,-26.68,,,,,,,,,,,-23.857734,-26.68,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-273953,21,27.099277,Default Known Flow Node,Known Flow,339749.5144,731341.3169,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4340,21,27.391087,DDS demands,Known Flow,339592.9372,731287.6464,,0,,,,,,,-2.3,,,,,,,,,,,-2.056701,-2.3,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-273924,21,27.390818,Default Known Flow Node,Known Flow,339590.0456,731287.1275,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8695,21,30.259139,Default Known Flow Node,Known Flow,339888.0992,731407.0983,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.259139,Default Known Flow Node,Known Flow,339883.1246,731406.4322,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4424,21,28.287454,DDS demands,Known Flow,339894.563,731345.3499,,0,,,,-2.84,,,-8.79,,,,,,,,,,,-10.399754,-11.629999,,,,,,,C4 PROFILE,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-191810,21,31.75871,Default Known Flow Node,Known Flow,339435.1118,731741.7706,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,28.073759,Default Known Flow Node,Known Flow,339724.5536,731644.9843,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-212028,21,28.074447,Default Known Flow Node,Known Flow,339723.4881,731644.8729,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-231027,21,27.421424,Default Known Flow Node,Known Flow,339582.6086,731298.7262,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4430,21,27.851503,DDS demands,Known Flow,339808.6731,731340.7821,,0,,,,,,,-21.58,,,,,,,,,,,-19.297222,-21.58,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-1148067,21,28.293624,Default Known Flow Node,Known Flow,339894.3795,731347.2314,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1488,21,31.235992,Default Known Flow Node,Known Flow,339640.9364,731739.0353,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,31.235992,Default Known Flow Node,Known Flow,339652.0016,731757.7653,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1499,21,29.120695,DDS demands,Known Flow,339623.2572,731536.0534,,0,,,,,,,-4.039999,,,,,,,,,,,-3.61264,-4.039999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,4345,21,27.278036,DDS demands,Known Flow,339645.3796,731304.5892,,0,,,,,,,-24.49,,,,,,,,,,,-21.899396,-24.49,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,280,21,27.250317,Default Known Flow Node,Known Flow,339544.6024,731335.5303,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,4341,21,26.960214,DDS demands,Known Flow,339510.1765,731336.7612,,0,,,,,,,-5.369999,,,,,,,,,,,-4.801949,-5.369999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,27.144783,Default Known Flow Node,Known Flow,339674.9924,731173.4476,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,27.453183,Default Known Flow Node,Known Flow,339673.0936,731175.7412,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,26.600193,Default Known Flow Node,Known Flow,339645.6343,731190.8624,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,26.600193,Default Known Flow Node,Known Flow,339640.7646,731189.1812,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,27.281575,Default Known Flow Node,Known Flow,339732.0367,731208.2172,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,27.280525,Default Known Flow Node,Known Flow,339731.9226,731209.6062,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1461,21,31.593286,DDS demands,Known Flow,339792.3755,731982.9908,,0,,,,,,,-2.289999,,,,,,,,,,,-2.047759,-2.289999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,31.589203,Default Known Flow Node,Known Flow,339788.8676,731977.7664,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-236747,21,32.096607,Default Known Flow Node,Known Flow,339477.3355,732258.7965,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.096631,Default Known Flow Node,Known Flow,339480.1735,732259.7645,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.096991,Default Known Flow Node,Known Flow,339505.1775,732233.5085,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,7294,21,32.280043,DDS demands,Known Flow,339581.8646,732181.9759,,0,-0.49,,,,,,-18.589999,,,,,,,,,,,-17.061678,-19.08,,,,C1 PROFILE,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-236751,21,32.041534,Default Known Flow Node,Known Flow,339495.951,732180.7075,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-236752,21,32.047565,Default Known Flow Node,Known Flow,339499.1085,732175.2264,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,"Logger 9690, Park Road",21,31.179343,Val Log Post,Known Flow,339397.2654,732567.555,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
